product_id,name,category,brand,department,cost,retail_price,sku,distribution_center_id,profit_margin_percent,total_orders,total_items_sold,total_revenue,return_rate_percent,avg_sale_price,days_since_creation,daily_sales_rate,supplier_reliability_score,first_inventory_date,last_sale_date,days_with_sales,avg_inventory_cost,total_inventory_items,sold_inventory_items
9891,White Orchid Women's Gift of Amethyst Nighshirt,Sleep & Lounge,White Orchid,Women,15.375000028871,25.0,ED1D136FF42CCEC596038BA1C11C8A46,7,38.5,9,23,225.0,11.11,25.0,1971,0.0117,36.98,2020-01-10,2025-06-01,9,15.38,23,9
2435,Smartwool Women's Jovian Stripe Sock,Active,SmartWool,Women,6.564249734215437,17.049999237060547,B1301141FEFFABAC455E1F90A7DE2054,2,61.5,9,23,153.44999313354492,11.11,17.05,1836,0.0125,37.67,2020-05-24,2025-05-28,9,6.56,23,9
11319,High Waist Long Leg Butt Enhancing Shaper 504 By Vedette,Intimates,Vedette,Women,59.52716073719054,118.58000183105467,D9AA7942219D9B762BA1B832214E5A7A,4,49.8,9,24,1067.220016479492,11.11,118.58,1975,0.0122,37.32,2020-01-06,2025-04-23,9,59.53,24,9
11313,Heavenly Shapewear Women's Seamless Long Leg Slimmer,Intimates,Heavenly Shapewear,Women,13.47499997355044,25.0,527BF9AAB6ED58084DC0F026AB7A82CF,3,46.1,9,26,225.0,11.11,25.0,1899,0.0137,37.21,2020-03-22,2025-03-26,9,13.47,26,9
27716,Nautica Men's Embroidered Swim Trunk,Swim,Nautica,Men,21.16895106370114,34.9900016784668,C80033E06F9264C790229AE71E786349,8,39.5,9,20,314.9100151062012,0.0,34.99,1868,0.0107,41.45,2020-04-22,2025-05-08,9,21.17,20,9
20303,Michael Kors Mens 2 Button Flat Front Dark Tan Sharkskin Wool Suit,Suits & Sport Coats,Michael Kors,Men,56.54623184071525,149.99000549316406,A706B4D72DE0EAE9E9682F3BA03ADFD7,2,62.3,9,26,1349.9100494384766,22.22,149.99,1797,0.0145,33.25,2020-07-02,2025-05-08,9,56.55,26,9
27824,Nautica Men's Jig Plaid Trunk,Swim,Nautica,Men,29.452500079292804,49.5,6396CAC1E5FD064B50A0F9EADE0FDE49,8,40.5,9,28,445.5,22.22,49.5,1840,0.0152,32.6,2020-05-20,2025-05-15,8,29.45,28,9
9908,Up2date Fashion Robe/gown with Pockets Style#gwn04 Red Animal Print Size (M L XL 2X),Sleep & Lounge,Up2date Fashion,Women,6.618479886521101,11.989999771118164,515B9D40500EF7D05007B5668991FC7C,5,44.8,9,20,107.90999794006348,11.11,11.99,1846,0.0108,37.17,2020-05-14,2025-05-26,9,6.62,20,9
18976,Merino/Cashmere Donegal Sweater,Sweaters,Orvis,Men,94.87800001795405,189.0,7C99C295147D1724D147F57CA021B893,8,49.8,9,24,1701.0,0.0,189.0,2057,0.0117,41.76,2019-10-16,2025-01-28,9,94.88,24,9
27764,Nautica Men's Side Striped Swim Trunk,Swim,Nautica,Men,11.71065047222227,19.950000762939453,EE0E3A7EB15C6731CB32C7F76C3F4954,8,41.3,9,26,179.55000686645508,11.11,19.95,1857,0.014,37.06,2020-05-03,2025-05-31,9,11.71,26,9
10836,Ilusion Women's Low-rise Silky Satin Bikini Panty BLACK L,Intimates,Ilusion,Women,3.7094399242973326,7.679999828338623,97E49161287E7A4F9B745366E4F9431B,9,51.7,9,21,69.11999845504761,22.22,7.68,1978,0.0106,32.93,2020-01-03,2025-05-14,9,3.71,21,9
6963,Indigo Rein Pleated Front Denim Short,Shorts,Indigo Rein,Women,7.756650039516763,15.670000076293944,6F5E4E86A87220E5D361AD82F1EBC335,4,50.5,9,20,141.03000068664548,22.22,15.67,2225,0.009,32.9,2019-05-01,2025-05-15,9,7.76,20,9
23339,Island Outfitters Big & Tall Elastic-Waist Linen-Blend Shorts,Shorts,Island Outfitters,Men,16.90017077837318,34.9900016784668,4BB1355F11B2E79AC2263AB2D443897C,3,51.7,9,22,314.9100151062012,11.11,34.99,1850,0.0119,37.38,2020-05-10,2025-05-30,9,16.9,22,9
23141,JeansXL 515 Blue jeans cargo short 3XL - 6XL Big & Tall,Shorts,JeansXL,Men,23.364800404798984,42.950000762939446,CAD4606B0DA5F6D526FCBBA8519D15AB,3,45.6,9,23,386.550006866455,22.22,42.95,1962,0.0117,32.75,2020-01-19,2025-05-22,9,23.36,23,9
26985,Tommy Bahama Mini Marlin Pant,Sleep & Lounge,Tommy Bahama,Men,14.582260548731083,38.9900016784668,4FD16173B1E193820F5998C6B884A438,4,62.6,9,25,350.9100151062012,22.22,38.99,1898,0.0132,33.26,2020-03-23,2024-11-02,9,14.58,25,9
26160,HUGO BOSS Men's Experience Boxer Brief,Underwear,HUGO BOSS,Men,12.275000009685757,25.0,32D7F5DCCE0010BA30B41EE9B36DBCED,2,50.9,9,22,225.0,22.22,25.0,1853,0.0119,32.91,2020-05-07,2024-10-20,9,12.28,22,9
12291,Intimates Boutique The New Classic Chemise Set in Black,Intimates,Intimates Boutique,Women,13.98599997907877,27.0,191595DC11B4D6E54F01504E3AA92F96,10,48.2,9,25,243.0,11.11,27.0,1964,0.0127,37.27,2020-01-17,2025-04-11,9,13.99,25,9
6727,JOU JOU Stretch Premium Denim Shorts W/ Buckled Tab & Printed Sash Belt [237-594 B],Shorts,Jou Jou,Women,6.974999997764826,15.0,AD5AB36761669D6EADBAEE691C4A1D22,1,53.5,9,21,135.0,0.0,15.0,1850,0.0114,41.88,2020-05-10,2025-05-28,9,6.97,21,9
12344,Irall Bernadette Black Satin Camisole and Short Set,Intimates,Irall,Women,36.876379343974286,70.77999877929688,D10906C3DAC1172D4F60BD41F224AE75,5,47.9,9,25,637.0199890136719,0.0,70.78,1915,0.0131,41.71,2020-03-06,2025-05-31,9,36.88,25,9
23599,J.C. Rags Men's Light Chambray Shorts,Shorts,J.C. Rags,Men,64.3790001347661,119.0,057780A9E2F50918C3F2E1F3151E26B4,1,45.9,9,24,1071.0,11.11,119.0,2345,0.0102,37.2,2019-01-01,2025-06-02,9,64.38,24,9
12455,Laura Gray Seamless Natural Enhancement Bra SET Julia #SL101018G,Intimates,Laura,Women,14.171600386133044,24.950000762939453,0DD4F2526C7C874D06F19523264F6552,3,43.2,9,24,224.55000686645508,11.11,24.95,1979,0.0121,37.12,2020-01-02,2025-04-09,9,14.17,24,9
18062,The North Face Apex Bionic Soft Shell Jacket - Men's,Active,The North Face,Men,391.90200200490654,903.0,EF864EBBB6F6386038671578E2548CDF,3,56.6,9,25,8127.0,11.11,903.0,1825,0.0137,37.52,2020-06-04,2025-04-11,9,391.9,25,9
6379,Levi's Women's 542 Bermuda,Shorts,Levi's,Women,11.675000004470348,25.0,92C3B916311A5517D9290576E3EA37AD,4,53.3,9,27,225.0,11.11,25.0,1977,0.0137,37.42,2020-01-04,2025-04-08,9,11.68,27,9
6901,Joe's Jeans Women's Cut Off Short,Shorts,Joe's Jeans,Women,60.88500017300248,135.0,84B64E537F08E81B8DEA8CCE972A28B2,6,54.9,9,21,1215.0,22.22,135.0,1797,0.0117,33.03,2020-07-02,2025-01-08,9,60.89,21,9
7083,Juniors Black Cowgirl Fitness Shorts Custom Color S-XXL,Shorts,Activewear Apparel,Women,11.324849874753133,21.989999771118164,413894B7E2C6DFC6E8A0E9F18287E3C4,1,48.5,9,28,197.90999794006348,11.11,21.99,1929,0.0145,37.28,2020-02-21,2025-05-30,9,11.32,28,9
26233,HUGO BOSS Men's Cotton Boxer Brief Op 3 Pack,Underwear,HUGO BOSS,Men,16.123520780376644,35.9900016784668,9C300B9F50804A3F7D559BF20F64A1C8,2,55.2,9,28,323.9100151062012,11.11,35.99,1720,0.0163,37.48,2020-09-17,2025-05-12,9,16.12,28,9
2760,Sport It Bra,Active,Sports Katz,Women,6.683819931400771,15.989999771118164,B0BEF4C9A6E50D43880191492D4FC827,2,58.2,9,26,143.90999794006348,11.11,15.99,1893,0.0137,37.57,2020-03-28,2025-06-02,9,6.68,26,9
28267,Nike Men's Nike 6.0 Skateboarding Walk/Boardshorts Red 404587-615,Swim,Nike,Men,31.291830892404615,48.970001220703125,81AA5AA1989FF76F8F8E5F467814C499,7,36.1,9,21,440.7300109863281,0.0,48.97,1961,0.0107,41.35,2020-01-20,2025-04-25,9,31.29,21,9
26870,State O Maine Big and Tall Plaid Microfleece Lounge Pant,Sleep & Lounge,KNOTHE CORP.,Men,11.551719885146916,26.989999771118164,A25A6CB241DBE44D927EA9EAC5A61172,1,57.2,9,31,242.90999794006348,0.0,26.99,2170,0.0143,41.99,2019-06-25,2025-06-02,9,11.55,31,9
27203,Super'' Matching Pajamas for the Whole Family,Sleep & Lounge,The Pajamagram Company,Men,22.295540678574735,49.9900016784668,761DB952E7A7544A99D407165C2DC6BB,10,55.4,9,26,449.9100151062012,11.11,49.99,1915,0.0136,37.49,2020-03-06,2025-05-09,9,22.3,26,9
23409,KR3W Dawson Short - Men's,Shorts,KR3W,Men,23.72625034378841,49.950000762939446,585774F49060E85E2E0A7579202F075F,7,52.5,9,25,449.550006866455,11.11,49.95,1882,0.0133,37.4,2020-04-08,2025-03-30,9,23.73,25,9
20299,Michael Kors Mens 2 Button Gray Plaid Silk Wool Sport Coat Jacket,Suits & Sport Coats,Michael Kors,Men,44.39555887867749,99.98999786376952,6FDE059DE50615D643A2C178BE54C4F3,2,55.6,9,24,899.9099807739257,11.11,99.99,1974,0.0122,37.49,2020-01-07,2025-05-24,9,44.4,24,9
11661,Jezebel Women's Show Off Camisole,Intimates,Jezebel,Women,11.246999958530068,23.0,69748BBBC13BC56F17638E9F57B7A155,2,51.1,9,21,207.0,0.0,23.0,1809,0.0116,41.8,2020-06-20,2025-05-31,9,11.25,21,9
28731,Dopp Regiment Front Pocket Getaway,Accessories,Dopp,Men,10.000649869604407,22.989999771118164,45B36E5ECC568D49A32B60F80F332B69,2,56.5,9,28,206.90999794006348,22.22,22.99,2195,0.0128,33.08,2019-05-31,2025-05-31,9,10.0,28,9
12419,Kleinert's LACE VALARA STYLE #1239F,Intimates,Kleinert's,Women,7.532999993301928,15.5,2D0098B9484A341987C5B11E51D7B79F,1,51.4,9,26,139.5,0.0,15.5,1939,0.0134,41.81,2020-02-11,2025-06-01,9,7.53,26,9
13972,Double Hole Grommets Canvas Web Belt,Accessories,beltiscool,Women,2.178520062122047,5.090000152587891,C4D856156B2C629314B9EDD13523FE8E,1,57.2,9,23,45.810001373291016,11.11,5.09,1726,0.0133,37.54,2020-09-11,2025-05-24,9,2.18,23,9
6747,LOVEsick Red Destroyed Shorts,Shorts,Hot Topic,Women,8.198879795546532,17.979999542236328,EF452C63F81D0105DD4486F775ADEC81,10,54.4,9,25,161.81999588012695,0.0,17.98,1676,0.0149,41.9,2020-10-31,2025-06-02,9,8.2,25,9
22700,Levi's Men's Squadron Cargo Short,Shorts,Levi's,Men,17.460010835892994,34.9900016784668,36AB2A6162713CC28168F2CCD171CAAE,4,50.1,9,24,314.9100151062012,33.33,34.99,1903,0.0126,28.44,2020-03-18,2025-05-13,9,17.46,24,9
18723,Tasc Performance Men's Essential Crew T-Shirt,Active,tasc Performance,Men,10.950000025331974,25.0,EECD4FE60BB446CB4D122BF2F14191F8,1,56.2,9,23,225.0,0.0,25.0,2180,0.0106,41.96,2019-06-15,2025-06-02,9,10.95,23,9
27364,Shawl Collar Waffle Diamond pattern Beige Color Adult Bathrobes Robes Unisex Waffle Robe Mens and Womens Bathrobe 100% Cotton Waffle Cloth,Sleep & Lounge,robesale,Men,16.356450253050028,37.950000762939446,CD38F5966780CB1CC56D6A8C3FF22EA0,9,56.9,9,25,341.550006866455,11.11,37.95,1877,0.0133,37.53,2020-04-13,2025-03-01,9,16.36,25,9
10443,Lamaze Cotton Spandex Comfort Nursing Bra,Intimates,Lamaze,Women,9.143999990075825,18.0,364C32263DD3F0DF5095B65321F3CD79,1,49.2,9,25,162.0,0.0,18.0,1979,0.0126,41.75,2020-01-02,2025-05-30,9,9.14,25,9
23561,Lee Big Mens Dublin Carpenter Short,Shorts,Lee,Men,15.537599550241232,29.8799991607666,20506326141455BED7586439EF2537C4,5,48.0,9,23,268.9199924468994,0.0,29.88,1954,0.0118,41.71,2020-01-27,2025-05-13,9,15.54,23,9
28601,Dosh Street Billfold Wallet,Accessories,Dosh,Men,26.389999906532463,65.0,B0ADA4F4C8F1D05EEB1CE32E241A7C55,4,59.4,9,25,585.0,0.0,65.0,1877,0.0133,42.05,2020-04-13,2025-04-14,9,26.39,25,9
23003,Lee Men's Dungarees Belted Bermuda Flat Front Short,Shorts,Lee,Men,24.354000069200996,54.0,8D30D5CC8F42A400472F1B1A9AE7A1DB,5,54.9,9,26,486.0,11.11,54.0,2053,0.0127,37.47,2019-10-20,2025-06-02,9,24.35,26,9
22704,Lee Men's Dungarees Belted Wyoming Cargo Short,Shorts,Lee,Men,27.918000049889088,54.0,DBDA540CBE93E1F3F57F6F132550BA79,5,48.3,9,24,486.0,22.22,54.0,1818,0.0132,32.83,2020-06-11,2025-04-07,9,27.92,24,9
6283,Levi's Women's Petite 525 Bermuda Jean with No Gap Wasitband,Shorts,Levi's,Women,13.468700188883766,27.100000381469727,8A9C8AC001D3EF9E4CE39B1177295E03,4,50.3,9,27,243.90000343322754,11.11,27.1,1812,0.0149,37.33,2020-06-17,2025-02-07,9,13.47,27,9
19326,Moods of Norway Men's Severin Chunky Knit Sweater,Sweaters,Moods of Norway,Men,87.71000004000963,179.0,62D3ACF0E33805D5309154E95195FEA1,10,51.0,9,22,1611.0,0.0,179.0,1835,0.012,41.8,2020-05-25,2025-04-28,9,87.71,22,9
12116,Laura High Quality Fuchsia Love Prints Chemise #SL501037 - Made in Colombia,Intimates,Laura,Women,12.053300358605384,23.450000762939453,9DF2AFABCDD08DBE0DB7A49E509403C9,3,48.6,9,26,211.05000686645508,0.0,23.45,1787,0.0145,41.73,2020-07-12,2025-05-30,9,12.05,26,9
6677,Lucky Brand Women's Riley Frayed Printed Short,Shorts,Lucky Brand,Women,12.9250000230968,25.0,9D741EC37C2318C1BCFF253BBE7AB92B,5,48.3,9,25,225.0,11.11,25.0,1954,0.0128,37.27,2020-01-27,2025-05-19,9,12.93,25,9
23112,Lucky Brand Men's Baja Short,Shorts,Lucky Brand,Men,35.65350001864135,69.5,A1FD487C17ABDA06CC8E7A1353E791FF,5,48.7,9,20,625.5,11.11,69.5,1795,0.0111,37.29,2020-07-04,2025-04-06,9,35.65,20,9
23620,Lost Mens Sham Walkshorts,Shorts,Lost,Men,13.962000012397766,26.0,0E6ECBD8766B1296DFFB848E42581F6F,7,46.3,9,23,234.0,11.11,26.0,1489,0.0154,37.21,2021-05-06,2025-05-23,9,13.96,23,9
20030,Michael Kors Mens 2 Button Tan Plaid Silk Wool Sport Coat Jacket Blazer,Suits & Sport Coats,Michael Kors,Men,52.636241827624126,139.99000549316406,17CC53731572F4CBF6EAAA130E9CA10D,2,62.4,9,22,1259.9100494384766,22.22,139.99,1825,0.0121,33.25,2020-06-04,2025-04-26,9,52.64,22,9
12726,O'Neill Women's Pacific Boardshorts,Swim,O'Neill,Women,12.896000027656555,32.0,DE4E9322B5E7792A8E72E8ED41D483A5,8,59.7,9,23,288.0,22.22,32.0,1962,0.0117,33.17,2020-01-19,2025-05-05,9,12.9,23,9
6692,Mango Women's Frayed Denim Shorts - Eva,Shorts,MANGO,Women,7.781419904792607,16.989999771118164,B154E7B21B2FF0A14D96AFFA6D3FB958,9,54.2,9,22,152.90999794006348,11.11,16.99,1578,0.0139,37.45,2021-02-06,2025-05-31,9,7.78,22,9
28088,O'Neill Young Men's Hyperfreak Superfly 2.0 Boardshort,Swim,O'Neill,Men,52.10500014945865,85.0,2C3F3DB53CA4D872F79D87EC33C8C5FD,8,38.7,9,25,765.0,0.0,85.0,1925,0.013,41.43,2020-02-25,2025-05-21,9,52.11,25,9
12490,Laura White High Quality Strapless Bra Bikini SET #SL101084 Made in Colombia,Intimates,Laura,Women,18.029550375834848,33.45000076293945,E5FB88B398B042F6CCCCE46BF3FA53E8,3,46.1,9,20,301.0500068664551,11.11,33.45,1797,0.0111,37.21,2020-07-02,2024-11-09,9,18.03,20,9
11490,MEDIUM POUFF WEDDING BRIDAL BRIDESMAID SLIP (102DS) CRINOLINE,Intimates,BridalPetticoat,Women,15.094800348372011,29.950000762939453,05F03BCCCDA955D1689B36046A6DB899,10,49.6,9,23,269.5500068664551,0.0,29.95,1926,0.0119,41.76,2020-02-24,2025-06-04,9,15.09,23,9
27740,Oakley Men's Radioactive Boardshort,Swim,Oakley,Men,38.41500012204051,65.0,0799CDD71A95F187414344493100EB2B,8,40.9,9,26,585.0,11.11,65.0,1970,0.0132,37.05,2020-01-11,2024-12-14,9,38.42,26,9
11530,Lining Dress,Intimates,Choye Toi,Women,11.500000022351742,20.0,C74956FFB38BA48ED6CE977AF6727275,7,42.5,9,26,180.0,11.11,20.0,2288,0.0114,37.1,2019-02-27,2025-05-09,9,11.5,26,9
18137,Thorlo Unisex Thick Cushion Running Crew Sock,Active,Thorlo,Men,18.9857807930352,44.9900016784668,69E6B62C2088742ADD07E1EA717D68E8,6,57.8,9,29,404.9100151062012,0.0,44.99,1878,0.0154,42.0,2020-04-12,2025-05-30,9,18.99,29,9
11255,Lisse Leggings Slimming Tank Top 428L,Intimates,Lisse Leggings,Women,19.00599994882941,34.0,543378FB36A83810DED2D725F2B6C883,3,44.1,9,25,306.0,11.11,34.0,1932,0.0129,37.15,2020-02-18,2025-04-08,9,19.01,25,9
19471,NEW ARRIVAL PERUVIAN ALPACA WOOL MENS GOLF CARDIGAN BUTTONS AND POCKETS VNECK IVORY WARM & SOFT,Sweaters,The Little Alpaca's House,Men,18.719650903193653,34.9900016784668,D7452285B4A99B53E9BFB896BEDC3DB5,4,46.5,9,25,314.9100151062012,0.0,34.99,1546,0.0162,41.66,2021-03-10,2025-02-14,9,18.72,25,9
21564,Earnest Sewn Men's Fulton Classic Straight Leg Jean,Jeans,Earnest Sewn,Men,113.10000001452865,195.0,9F15B5AD99F971093794839C9C45CD15,1,42.0,9,22,1755.0,11.11,195.0,1658,0.0133,37.09,2020-11-18,2025-03-29,9,113.1,22,9
23092,Metal Mulisha Men's Sixth Edition,Shorts,Metal Mulisha,Men,20.480000004172325,40.0,F418185DAF34EF61913E33895A0F8996,7,48.8,9,24,360.0,0.0,40.0,1810,0.0133,41.73,2020-06-19,2025-05-31,9,20.48,24,9
12792,Ocean Avenue Women's Summer Safari Tankini Top,Swim,Ocean Avenue,Women,11.045749946294352,25.989999771118164,4F30ECA4E58E0D51D3D97D302BFD2A53,2,57.5,9,25,233.90999794006348,0.0,25.99,1960,0.0128,41.99,2020-01-21,2025-01-08,9,11.05,25,9
19312,NEW ARRIVAL PERUVIAN ALPACA WOOL MENS GOLF CARDIGAN BUTTONS WITH POCKETS VNECK CHOCOLATE WARM & SOFT,Sweaters,The Little Alpaca's House,Men,17.84475089385733,33.9900016784668,97CC7B6C7B91CF6B4718DF7341C89D20,4,47.5,9,25,305.9100151062012,11.11,33.99,1826,0.0137,37.25,2020-06-03,2025-04-16,8,17.84,25,9
23316,O'Neill Nuance,Shorts,O'Neill,Men,19.17435946373209,38.119998931884766,5E1F62E7CCB0B9A72102EFFF85671AC3,8,49.7,9,24,343.0799903869629,11.11,38.12,1855,0.0129,37.32,2020-05-05,2025-04-28,9,19.17,24,9
19769,NEW ARRIVAL PERUVIAN ALPACA WOOL MENS SWEATER INDU VNECK DESIGN CHOCOLATE WARM & SOFT,Sweaters,The Little Alpaca's House,Men,16.264070820356086,32.9900016784668,9B559E998150214661F26A1CED740688,4,50.7,9,24,296.9100151062012,0.0,32.99,1921,0.0125,41.79,2020-02-29,2025-05-19,9,16.26,24,9
6552,Myne Women's Echo Short,Shorts,Myne,Women,12.9050196970585,23.809999465942383,BA5451D3C91A0F982F103CDBE249BC78,3,45.8,9,21,214.28999519348145,11.11,23.81,2102,0.01,37.2,2019-09-01,2025-06-04,9,12.91,21,9
11163,Maidenform Women's Control It Shiny Camisole,Intimates,Maidenform,Women,20.36799997650087,38.0,17834A259D3D4F21A1D6F100B015EC93,9,46.4,9,27,342.0,11.11,38.0,1829,0.0148,37.22,2020-05-31,2025-06-03,9,20.37,27,9
11301,Maidenform Women's Light Control Lace Bodice Camisole,Intimates,Maidenform,Women,8.828729502894433,17.209999084472656,B983273D87CE44AEC57595123CEE4C62,9,48.7,9,24,154.8899917602539,0.0,17.21,1783,0.0135,41.73,2020-07-16,2025-05-22,9,8.83,24,9
22805,O'Neill Men's Trapper Shorts,Shorts,O'Neill,Men,30.99949998315424,59.5,45E386443077DA53FCFE55CC64300F01,8,47.9,9,23,535.5,0.0,59.5,1942,0.0118,41.71,2020-02-08,2025-06-02,9,31.0,23,9
25800,Duofold Men's Mid Weight Crew Neck Thermal Sleepwear,Underwear,Duofold,Men,18.540000088512897,36.0,6D4A2C2688CBF0B68A09DB10BF21C4F0,10,48.5,9,20,324.0,0.0,36.0,1794,0.0111,41.72,2020-07-05,2025-06-02,9,18.54,20,9
27683,Oneill Men's Huzzah Boardshort,Swim,O'Neill,Men,31.88250009948388,54.5,8699BDE6741DBAC805E5E1F4E1F9651A,8,41.5,9,24,490.5,0.0,54.5,1849,0.013,41.51,2020-05-11,2025-05-06,9,31.88,24,9
22856,Olive 24-7 Series Lightweight Tactical,Shorts,Tru-Spec,Men,28.15607926429629,52.52999877929688,34CD5B26E973507B09FB7D4216B75A9E,2,46.4,9,22,472.76998901367193,11.11,52.53,1948,0.0113,37.22,2020-02-02,2025-05-30,9,28.16,22,9
12013,Midnight by Carole Hochman Women's Forever And Always Chemise,Intimates,Carole Hochman,Women,36.5300000552088,65.0,E3292C4C18EAE706134C3A5874C6384E,2,43.8,9,28,585.0,11.11,65.0,2059,0.0136,37.14,2019-10-14,2025-04-21,9,36.53,28,9
22968,Oneill Men's Swift Walkshort,Shorts,O'Neill,Men,26.08650003466755,49.5,31F0B956CAB7D9C07ABD3155A56843F6,8,47.3,9,27,445.5,11.11,49.5,1796,0.015,37.24,2020-07-03,2025-04-12,9,26.09,27,9
28075,Oneill Men's Jordy Freak,Swim,O'Neill,Men,35.248500526506454,55.950000762939446,A621F7AB8FD0EAE3805566885DDA4A25,8,37.0,9,26,503.550006866455,11.11,55.95,1981,0.0131,36.94,2019-12-31,2025-04-07,8,35.25,26,9
11730,Microfiber Knit Camisole w/ Elegant Lace Hem,Intimates,Vx Intimate Inc,Women,11.612700365870444,22.950000762939453,7D9151910198DC0E9938F28D90B3723A,8,49.4,9,24,206.55000686645508,0.0,22.95,1680,0.0143,41.75,2020-10-27,2025-04-20,9,11.61,24,9
23364,Oneill Men's Strauss Walkshort,Shorts,O'Neill,Men,25.14600001880899,49.5,A487E1344B14E77FD3894B4E43464BD5,8,49.2,9,29,445.5,0.0,49.5,1910,0.0152,41.75,2020-03-11,2025-05-14,9,25.15,29,9
18609,Uncle Larry Navy Blue Velour Tracksuit,Active,Sweatsedo,Men,44.649000126868486,99.0,BDC7A663219B46189E7858F8BFE8FE41,1,54.9,9,23,891.0,11.11,99.0,1955,0.0118,37.47,2020-01-26,2025-06-02,9,44.65,23,9
18792,Uncle Frank Solid Black Velour Tracksuit,Active,Sweatsedo,Men,39.69900023750961,99.0,C590B9FAF2B899F2C4DFE1A6DBD6D98E,1,59.9,9,22,891.0,0.0,99.0,1932,0.0114,42.07,2020-02-18,2025-01-21,9,39.7,22,9
11266,NEARLY NUDE Women's Firming Microfiber Slip,Intimates,NEARLY NUDE,Women,37.80799999088049,68.0,B6B90237B3EBD1E462A5D11DBC5C4DAE,5,44.4,9,28,612.0,0.0,68.0,1924,0.0146,41.6,2020-02-26,2025-01-19,9,37.81,28,9
23178,Patch Madras Shorts,Shorts,Orvis,Men,34.5,69.0,D572948A93127FA250A9AA8A122A4403,8,50.0,9,27,621.0,0.0,69.0,1871,0.0144,41.77,2020-04-19,2025-05-24,9,34.5,27,9
23244,Polo Ralph Lauren Men's Cargo Shorts-Blue,Shorts,Polo Ralph Lauren,Men,35.82976172604948,69.9800033569336,3F566D40129873E5C1FCCEDE4A4E0A92,2,48.8,9,23,629.8200302124023,0.0,69.98,1688,0.0136,41.73,2020-10-19,2025-04-23,9,35.83,23,9
27750,Oneill Men's Superfreak Printed Boardshort,Swim,O'Neill,Men,39.37000010162592,62.0,7D6A26F69DB148BF93E86F57AEC926AF,8,36.5,9,26,558.0,0.0,62.0,1699,0.0153,41.36,2020-10-08,2025-04-11,9,39.37,26,9
19869,Nautica Men's Suit Separate Jacket Navy,Suits & Sport Coats,Nautica,Men,54.46581202851846,129.99000549316406,11B465EAF4A22936BB9AB2CE39324E45,8,58.1,9,29,1169.9100494384766,0.0,129.99,2069,0.014,42.01,2019-10-04,2025-05-01,9,54.47,29,9
10923,Natori Women's Bliss Girl Brief,Intimates,Natori,Women,8.927999954670668,18.0,1E04B969BF040ACD252E1FAAFB51F829,2,50.4,9,24,162.0,0.0,18.0,1927,0.0125,41.78,2020-02-23,2025-05-26,9,8.93,24,9
10080,Of the Moment Women's V Neck Lounger,Sleep & Lounge,Of the Moment,Women,14.475000044330956,25.0,EBD774C929A7F6C7E5DF19E355F61E23,10,42.1,9,28,225.0,11.11,25.0,2027,0.0138,37.09,2019-11-15,2025-05-02,9,14.48,28,9
12686,Nubra Seamless Super Light Adhesive Bra D Cup Black,Intimates,NuBra,Women,20.874780834148897,39.9900016784668,1DD5A4016C624EF51F0542D4AE60E281,1,47.8,9,27,359.9100151062012,11.11,39.99,1954,0.0138,37.26,2020-01-27,2025-05-01,9,20.87,27,9
23102,Polo Ralph Lauren Men's Walk Golf Shorts Red,Shorts,Polo Ralph Lauren,Men,34.01028160122901,69.9800033569336,E4237E370757C161A7804A217DB3D759,2,51.4,9,27,629.8200302124023,0.0,69.98,1919,0.0141,41.81,2020-03-02,2025-01-29,9,34.01,27,9
23101,Polo Ralph Lauren Men's Walk Golf Shorts Yellow,Shorts,Polo Ralph Lauren,Men,32.96058163951159,69.9800033569336,5A5766DD9760BFBFB73BFB50A66AE53D,2,52.9,9,25,629.8200302124023,22.22,69.98,1910,0.0131,32.97,2020-03-11,2025-05-25,9,32.96,25,9
11598,New Full 11 Ruffle Form Fit Bridal Petticoat Wedding Gown Slip (CH112S),Intimates,Drawstrings,Women,21.935600367625803,44.950000762939446,45EA3375B621C477AB248D431B7ACB87,6,51.2,9,20,404.550006866455,0.0,44.95,1959,0.0102,41.81,2020-01-22,2025-05-06,9,21.94,20,9
19413,NEW ARRIVAL PERUVIAN ALPACA WOOL MENS SWEATER VNECK NAVY BLUE WARM & SOFT,Sweaters,The Little Alpaca's House,Men,16.587120815546363,33.9900016784668,4B5ED938DE41E4FF532C02C27DFD143A,4,51.2,9,24,305.9100151062012,22.22,33.99,1962,0.0122,32.92,2020-01-19,2025-04-28,9,16.59,24,9
9984,Nautica Sleepwear Women's Madison Anchor Toss Pant,Sleep & Lounge,Nautica,Women,14.525000052526591,25.0,81930C54E08B6D26D9638DD2E4656DC1,8,41.9,9,25,225.0,11.11,25.0,1949,0.0128,37.08,2020-02-01,2025-04-05,9,14.53,25,9
20838,Joe's Jeans Men's Brixton Slim Fit Straight Leg Jean,Jeans,Joe's Jeans,Men,90.47199985198675,172.0,88A2AE0ABD8B20C4EBD29757EC1B65C1,6,47.4,9,23,1548.0,11.11,172.0,1858,0.0124,37.25,2020-05-02,2025-04-18,9,90.47,23,9
25386,Duofold Men's Mid Weight Wicking Crew Neck Top,Underwear,Duofold,Men,8.740000016987326,20.0,E61B865C4E3287487F1B8FEB13D6215C,10,56.3,9,27,180.0,0.0,20.0,1977,0.0137,41.96,2020-01-04,2025-05-26,9,8.74,27,9
